tweet_id,text,date,author,author_id
549975092558852097,"dem tepat yha ati2 aja .G []RT @jhowmild: sodem lg didapur baca ginian.....()""jhokjisoo: pas lagi cuci tangan, tiba2 badan sebelah kanan din",Tue Dec 30 17:07:34 +0000 2014,jhokjisoo,2268267342
549975092911165440,"RT @classifiedfact: Always believe in God, because there are some questions that even Google can’t answer.",Tue Dec 30 17:07:34 +0000 2014,SeunAruna,1537772078
549975092210331648,did they really search for 'how to sneak into a concert' on Google http://t.co/3VNbtafzcq,Tue Dec 30 17:07:34 +0000 2014,izzface,93559936
549975092944719872,RT @NikeCIothing: Galaxy Roshes 🌌 http://t.co/DisTEIl0Oi,Tue Dec 30 17:07:34 +0000 2014,daniellewoodz,375206294
549975092781121536,"RT @ICCamilleri: #newyear #thriller #romance
Week of Lies
Revenge Thriller/Romance
http://t.co/Gl7M75UF9a … 
http://t.co/UD19GbR2Tk … http:…",Tue Dec 30 17:07:34 +0000 2014,kosikyou2,2583069936
549975093636386816,@SIRlUISBLACK my best friend is having health issues rn,Tue Dec 30 17:07:35 +0000 2014,braveshailene,1122681308
549975093347368961,RT @Deaka_Club: Comunicado oficial Deaka Club 2015 | https://t.co/ZsP1Q0Lyyu,Tue Dec 30 17:07:34 +0000 2014,a_fuck_theworld,1238485676
549975093527732224,"アイリスオーヤマ パイプハンガーシングル ブラック PE-E180アイリスオーヤマ(IRIS OHYAMA)(95)新品： ￥ 1,3237点の新品／中古品を見る: ￥ 810より
(この商品の現在のランクに関する正式な情報... http://t.co/44mhPyhoQ9",Tue Dec 30 17:07:34 +0000 2014,Furniturewood,1319883571
549975093837709312,New Google Maps imagery shows 9 V-22 Osprey tilt-rotor aircraft at airbase in Kuwait  http://t.co/auhrOJUKlQ via @theaviationist,Tue Dec 30 17:07:35 +0000 2014,SciteCito,779904919
549975093615820801,#StevenDehler by #TiborGolob #Model #MaleModel #Fitness #Photoshoot #Photography #Hair #Sexy http://t.co/YIUpFbevOM,Tue Dec 30 17:07:35 +0000 2014,Skippy9474,58420528
549975093611626497,You Could Fill Up At The Pump With Apple Pay Starting Next Year http://t.co/yvSMk5kLS0,Tue Dec 30 17:07:35 +0000 2014,ArcherSutton,2820167259
549975093917790209,yarın olsunda çılgınlar gibi mandalina yesekk,Tue Dec 30 17:07:35 +0000 2014,olmakboylebisey,2561907323
549975094001664000,"Пару дней назад Google анонсировал проект The Physical Web («Материальный веб»),",Tue Dec 30 17:07:35 +0000 2014,akeboyefekuv35,2850036567
549975093959352322,"oHaving fun playing #CSRRacing for Android, why not join me for FREE?
http://t.co/RBX2uag6sd",Tue Dec 30 17:07:35 +0000 2014,mellowdrama425,2946720744
549975094085582849,"RT @ManagersDiary: Focus on being a better Manager or Supervisor with ""The 7 Deadly Sins of Leadership"". Now available on Amazon: http://t.…",Tue Dec 30 17:07:35 +0000 2014,GTaysever,559008703
549975094182051841,RT @NikeCIothing: Galaxy Roshes 🌌 http://t.co/DisTEIl0Oi,Tue Dec 30 17:07:35 +0000 2014,MaaariaJoseM,178540619
549975094567923713,Pumped BMX 2: http://t.co/VGFRAnIfhn #pumpedbmx #bmx #bmxsupercross #MotoGP #itunes #appstore #MotoGPMotorLand #topapps #Apple #trending,Tue Dec 30 17:07:35 +0000 2014,rtscam1410,2758049812
